filename,oof_watch_loc,oof_standing,oof_walking,oof_running,oof_cycling
train_trace_000.pkl,0,0,1,0,0
train_trace_001.pkl,1,1,1,0,0
train_trace_002.pkl,2,0,1,0,0
train_trace_003.pkl,0,0,1,0,0
train_trace_004.pkl,1,0,1,0,0
train_trace_005.pkl,2,0,1,0,0
train_trace_006.pkl,0,0,0,0,1
train_trace_007.pkl,0,0,1,0,0
train_trace_008.pkl,1,0,1,1,0
train_trace_009.pkl,0,1,1,0,0
train_trace_010.pkl,2,1,1,0,0
train_trace_011.pkl,2,1,1,1,0
train_trace_012.pkl,0,1,1,0,1
train_trace_013.pkl,1,0,1,0,0
train_trace_014.pkl,1,1,1,0,0
train_trace_015.pkl,2,0,0,1,0
train_trace_016.pkl,1,0,1,1,0
train_trace_017.pkl,0,0,0,0,1
train_trace_018.pkl,0,0,1,0,0
train_trace_019.pkl,2,0,1,0,0
train_trace_020.pkl,0,0,1,0,0
train_trace_021.pkl,2,0,0,0,1
train_trace_022.pkl,0,0,1,0,0
train_trace_023.pkl,0,1,1,0,0
train_trace_024.pkl,2,0,0,1,1
train_trace_025.pkl,1,0,1,0,0
train_trace_026.pkl,1,1,1,1,0
train_trace_027.pkl,0,0,1,0,0
train_trace_028.pkl,0,1,1,0,0
train_trace_029.pkl,2,0,1,1,0
train_trace_030.pkl,1,0,1,0,0
train_trace_031.pkl,0,0,1,0,0
train_trace_032.pkl,0,0,1,0,0
train_trace_033.pkl,2,0,0,1,0
train_trace_034.pkl,2,0,1,0,0
train_trace_035.pkl,0,0,1,0,0
train_trace_036.pkl,2,1,1,1,0
train_trace_037.pkl,2,0,1,0,0
train_trace_038.pkl,0,0,1,0,0
train_trace_039.pkl,2,0,1,1,0
train_trace_040.pkl,2,1,1,0,1
train_trace_041.pkl,1,0,1,0,0
train_trace_042.pkl,2,1,1,0,0
train_trace_043.pkl,2,1,1,0,1
train_trace_044.pkl,2,0,1,0,0
train_trace_045.pkl,0,0,1,0,0
train_trace_046.pkl,2,0,1,0,0
train_trace_047.pkl,2,1,1,1,0
train_trace_048.pkl,1,0,1,0,0
train_trace_049.pkl,2,0,1,0,0
train_trace_050.pkl,0,1,1,1,0
train_trace_051.pkl,2,1,1,0,0
train_trace_052.pkl,2,0,1,0,0
train_trace_053.pkl,2,1,1,1,0
train_trace_054.pkl,1,1,1,0,0
train_trace_055.pkl,0,1,1,0,0
train_trace_056.pkl,2,0,1,0,0
train_trace_057.pkl,2,0,1,0,0
train_trace_058.pkl,0,0,1,0,0
train_trace_059.pkl,1,1,1,0,0
train_trace_060.pkl,0,0,1,0,0
train_trace_061.pkl,1,0,1,0,0
train_trace_062.pkl,0,0,1,0,0
train_trace_063.pkl,2,0,1,0,0
train_trace_064.pkl,0,0,1,0,0
train_trace_065.pkl,1,0,1,1,0
train_trace_066.pkl,1,0,1,0,0
train_trace_067.pkl,2,1,1,1,0
train_trace_068.pkl,0,0,1,0,0
train_trace_069.pkl,1,0,1,0,0
train_trace_070.pkl,2,1,1,0,1
train_trace_071.pkl,1,0,1,0,0
train_trace_072.pkl,0,1,1,1,0
train_trace_073.pkl,0,0,1,1,0
train_trace_074.pkl,2,0,0,1,0
train_trace_075.pkl,0,0,0,0,1
train_trace_076.pkl,1,0,1,0,0
train_trace_077.pkl,1,0,1,0,0
train_trace_078.pkl,0,1,1,0,0
train_trace_079.pkl,2,1,1,1,0
train_trace_080.pkl,2,0,1,0,0
train_trace_081.pkl,1,0,1,0,0
train_trace_082.pkl,0,0,1,0,0
train_trace_083.pkl,2,0,1,0,1
train_trace_084.pkl,1,0,1,0,0
train_trace_085.pkl,1,0,1,1,0
train_trace_086.pkl,0,0,0,0,1
train_trace_087.pkl,2,0,1,1,0
train_trace_088.pkl,1,0,1,0,0
train_trace_089.pkl,0,0,1,0,0
train_trace_090.pkl,0,0,1,0,1
train_trace_091.pkl,1,0,1,0,0
train_trace_092.pkl,2,0,1,0,0
train_trace_093.pkl,0,0,1,0,1
train_trace_094.pkl,1,1,1,1,0
train_trace_095.pkl,2,0,1,0,0
train_trace_096.pkl,0,0,0,1,0
train_trace_097.pkl,1,1,1,0,0
train_trace_098.pkl,1,0,1,0,1
train_trace_099.pkl,1,1,1,1,0
train_trace_100.pkl,2,0,1,0,0
train_trace_101.pkl,1,0,1,0,0
train_trace_102.pkl,1,0,1,0,0
train_trace_103.pkl,2,0,1,0,0
train_trace_104.pkl,2,0,1,0,0
train_trace_105.pkl,2,0,1,0,0
train_trace_106.pkl,0,1,1,0,0
train_trace_107.pkl,2,0,1,0,0
train_trace_108.pkl,0,0,1,0,0
train_trace_109.pkl,2,0,1,1,0
train_trace_110.pkl,1,0,1,0,1
train_trace_111.pkl,1,0,1,0,0
train_trace_112.pkl,1,0,1,0,0
train_trace_113.pkl,2,0,1,0,0
